user_id,recommended_items
285,151591 1858896 1728166 1726380 839747
902,474639 519950 2768170 1443706 75845
948,1053542 474639 2768170 1271905 2026844
1183,1096406 579292 2301803 2393265 77400
1286,1262099 1694879 21211 921999 696550
1509,1003954 466934 1566231 1338724 1865831
1776,991784 588206 2115870 1876399 939717
1982,1262099 345757 38575 1376812 984190
2742,1244196 2778525 278589 2002097 79531
3161,15073 968682 1541359 2483915 2478168
3256,1092821 2553625 2599298 1359613 2141209
3375,2778525 2033136 788808 596406 1376589
3547,1262099 1655000 2005042 2780045 2331939
3630,1125781 415358 493460 1424639 2254695
3806,1175028 1809150 2574719 1533837 122658
4607,1754395 2778525 1386412 79531 2593483
5112,1262099 345757 38575 1376812 984190
5627,374376 2288479 2802026 42346 266519
5686,926828 475804 2418886 2309898 2071052
5738,1652986 194318 870096 2659698 538069
5839,1240596 2705759 2625619 2778525 2603642
6442,2458668 1657157 1080935 2219897 1751714
7182,2340784 2014172 1183228 2215849 373383
7693,1262099 463568 1777117 1027428 1680483
8316,1785696 477192 1116748 1066190 2227722
9660,2227201 2470569 37438 407373 1295662
9680,2184058 1090680 2757405 609071 1310205
10044,388367 1229739 1208433 863440 2232786
10316,1553155 385913 1504207 2576594 2664998
10469,2825431 1430325 2547410 920520 1549559
10470,2686231 2283275 2155612 161347 2387329
10870,2778525 79531 1244196 2002097 1053542
10956,546579 2287483 2798665 872349 2372201
11027,1786703 748614 151591 632984 1096857
11380,1563658 695514 2075616 2340839 2552608
11423,1262099 566532 984190 2596395 2653755
11805,1585675 2206648 338801 2192350 764484
12046,975853 437364 2588187 607052 1125781
12097,2523483 1560163 657183 784737 1220356
12233,1262099 1986719 2013432 2651929 2731078
12593,151591 1216431 266817 2830138 1651484
12626,2409745 969022 411153 2180322 649120
12630,2443949 2289505 1749097 2531340 1150136
12671,952102 2453965 532897 2571643 1033588
12689,1337011 275619 2669570 1478056 1098944
12750,2092767 657183 1162250 164006 440072
12852,851845 2335273 2748150 426390 481366
13715,1262099 1520888 2216682 2304553 1515408
14269,1053542 2144357 2217966 907619 2310939
14624,2313894 1106543 1811496 266412 554760
14792,1244196 124655 2778525 1576126 129847
14966,2004956 2621022 1657452 2112431 2275702
15006,580444 2768702 1829314 50457 254048
