user_id,recommended_items
285,2763363 545432 775900 643049 596058
902,1365660 400868 2820584 2391243 2824868
948,1306141 2376411 540939 1161778 1342802
1183,614739 1519758 491087 2386446 1022784
1286,989162 1641184 1576614 320885 2119893
1509,1813477 1075259 2241223 954213 902465
1776,2620221 2278297 340154 2604948 1257833
1982,2778525 1244196 1386412 657183 2791339
2742,2778525 1244196 1386412 657183 2791339
3161,1671897 2673788 234233 1764275 2498009
3256,1861366 2092577 2218811 361062 143425
3375,63775 2552468 728644 1860446 998897
3547,2778525 1244196 1386412 657183 2791339
3630,1964158 1296356 1476203 1322089 1204319
3806,2572037 1384231 1963227 191179 2673625
4607,2778525 1244196 1386412 657183 2791339
5112,2778525 1244196 1386412 657183 2791339
5627,303035 2116378 183677 2440590 1208055
5686,2263073 2329168 2552468 410393 728644
5738,1187627 1797123 2816707 2661996 1450529
5839,988521 2030842 2420055 1730321 1447620
6442,282976 1575612 1724620 1816246 1793785
7182,334406 1182936 1332451 1042874 645557
7693,2778525 1244196 1386412 657183 2791339
8316,1576738 1267847 1322089 1550780 1793785
9660,480396 2672194 1987406 904033 2312709
9680,1743499 1232232 448833 1284397 1381384
10044,1504557 2782689 1159580 781599 2546621
10316,2395689 2092577 1793785 1692958 728301
10469,2521611 452953 1037960 757220 1204319
10470,2258638 898330 2420055 2737275 2600143
10870,2778525 1244196 1386412 657183 2791339
10956,2456311 1692958 2093299 2039626 777637
11027,2620221 211265 2188056 2427822 2227934
11380,791552 792636 1857393 1845852 2429003
11423,2778525 1244196 1386412 657183 2791339
11805,1298530 2087091 679617 1032754 265795
12046,1488655 704216 2817285 2304882 103189
12097,329232 437555 632581 1697323 1611793
12233,2778525 1244196 1386412 657183 2791339
12593,214996 345015 1467273 105386 1062387
12626,1726304 2791482 573927 629008 1074893
12630,621722 648820 2017257 1542715 842157
12671,2085080 2427822 472397 1656050 2605091
12689,34104 1243661 384984 2822488 1498996
12750,556190 667128 1734892 2659007 572244
12852,1734873 949966 1173293 2822488 1576614
13715,2778525 1244196 1386412 657183 2791339
14269,89229 2689108 2672897 1059114 790142
14624,609755 2378566 1776280 1887712 2111196
14792,215681 2341095 715629 1469914 944321
14966,933132 2653397 2119893 2558020 1576614
15006,1921353 876299 281847 384449 927490
15100,1993885 310172 448833 244461 1159580
15549,172018 2336959 33189 497454 1976465
15611,2736167 444601 1992153 2647358 673733
16228,2778525 1244196 1386412 657183 2791339
16874,952127 1751850 1095270 1298530 2424249
16971,1487921 1322089 1793785 1296356 960489
18097,1301784 855472 1042874 2736416 2758693
18564,2020996 39617 490064 564097 1398252
18796,673794 1322089 684647 1191647 120241
18994,895916 1126911 1097483 140141 1775257
19544,2620221 1063433 113182 1855064 2486630
19679,687136 2084301 2356313 944560 1516180
19704,202197 2067660 596226 2604948 340154
20101,575942 267916 307733 1365951 1541422
20679,1976953 2500895 2775703 306936 942277
20815,79414 994370 975749 884278 2142384
20979,866406 2144437 107919 1705689 320847
21195,30872 2770802 1723808 2478463 2633234
21324,2258638 1153736 898330 1669478 1402732
21578,2778525 1244196 1386412 657183 2791339
21627,151033 1062814 122453 890874 662038
21663,1741609 1243661 384984 1511083 1576614
21813,1960146 1320899 1139365 851463 396586
21835,586506 1765270 2482502 2663054 1175766
22107,2577658 2283918 1766230 683168 1465308
22206,2500624 452953 757220 2551290 1201469
22591,641587 225318 1380607 1032754 265795
22728,2778525 1244196 1386412 657183 2791339
23229,989162 2815003 2119893 1257833 645212
23361,552799 1775257 514504 1791204 552155
23459,1422525 674865 384984 1511083 2558020
23667,614582 94823 206343 2606932 753198
23718,57398 1793785 410393 728644 1860446
24419,2778525 1244196 1386412 657183 2791339
24465,2408482 608512 339789 425615 2440661
25906,1343064 2701471 1042874 2725732 1332451
26038,1015449 124426 468141 1732676 1280106
26658,2785319 2034182 1186812 1157247 631251
27187,2517331 1144177 1281223 718398 938766
27501,2158052 257007 2633234 888657 2369223
27638,2561656 179682 1439235 126193 788052
27707,744266 855908 614392 601504 1144526
27727,2023888 897633 1793785 819381 2092577
27845,2639798 1332406 1557483 1161833 1127837
27931,400 1302555 2597582 1465277 2557661
28232,1845776 2343176 2586602 910907 1411286
28739,430750 2805012 1332361 2695965 446975
28801,1470565 2041519 960910 2266647 1714718
28972,2291970 1232232 1220125 1082640 244461
29072,1209382 1296009 1628683 1302000 2076494
29146,2674647 87945 2675703 320885 645212
29212,879508 2685680 1247492 2454895 2724641
29340,1194953 1878022 2782689 696351 1207824
29449,1273934 979544 2245937 1126703 154979
29519,233958 1274364 2330619 797632 772522
30094,2521611 2713374 614392 2822488 601504
30368,2778525 1244196 1386412 657183 2791339
30774,2778525 1244196 1386412 657183 2791339
30910,2353549 2633541 1501495 25264 2590325
31318,522743 271966 1326138 1157247 1090987
32111,2778525 1244196 1386412 657183 2791339
32371,410393 2754827 1654582 1284397 2734230
32434,2672886 1895582 2631313 805967 2791482
33119,2778525 1244196 1386412 657183 2791339
33317,2577096 1916365 465724 1127292 1548230
33492,2440827 2552468 908435 410393 728644
33552,2053578 452953 1037960 2726059 1764874
33704,230088 320749 747052 420906 2571489
35125,1332909 1182936 585109 2452782 855472
35517,1498428 2172660 1082272 2647358 2241071
35752,2676550 2172660 2547560 2324010 2701471
36049,2453500 1368121 1380607 2821069 529501
36125,718946 1881911 554021 1660437 2640450
36396,2778525 1244196 1386412 657183 2791339
36940,550310 1082640 402420 525356 1464119
37187,933132 87945 320885 2675703 645212
37351,1090161 781599 450214 1082640 1063433
38059,1851184 728644 1860446 1240565 205578
38189,180497 393232 1251328 2377051 1998574
38365,971346 2719500 493385 320847 1589315
38481,2176934 2272897 396586 2540055 2580139
38730,473523 1816246 2092577 361062 201534
38944,2461290 1453752 1140151 2661517 2488364
39189,2778525 1244196 1386412 657183 2791339
39773,1709387 1099302 815811 1033904 1117370
39778,1565389 1199713 2534990 1503582 1271677
40141,450438 1457588 815916 1314253 2603416
40180,2664300 674865 384984 1511083 2558020
40246,1858862 898330 1151804 2173218 1510550
40468,1341899 552818 2726059 1756646 104806
41309,989162 1641184 1576614 320885 2119893
41345,1490976 25585 1257833 320885 645212
41383,2699940 1212349 1443326 181388 772522
41403,1191507 2371292 2144437 902465 282003
41629,1002727 1249516 1628683 2076494 270361
41649,121649 1297099 396586 2540055 320749
42051,200226 2463497 2322010 2606920 299859
42321,2778525 1244196 1386412 657183 2791339
42617,1487921 879731 404822 396063 827119
42912,1370069 698531 688895 706725 2546621
43088,1202908 2733273 2719638 1508334 658418
43399,1498428 340154 1127837 569557 1881938
43444,2778525 1244196 1386412 657183 2791339
44628,1509031 2297599 2633234 2461585 643049
46074,2778525 1244196 1386412 657183 2791339
46106,1811014 1371170 2765200 1714718 252918
46377,775971 1434556 168243 1685241 2189601
46391,2482126 1296009 2076494 1379690 845409
46874,1551841 175360 529516 1055125 760407
47353,1332909 1597296 659516 645557 792970
47387,1071716 2517145 1597867 1284397 1881918
47475,150766 1570754 462848 1325297 2691787
47662,1544405 2726576 493385 1602944 2728983
48463,2778525 1244196 1386412 657183 2791339
48478,2625808 999128 1246106 2697194 2178064
48675,2112698 2523923 662038 902465 976307
48789,2575289 2391243 2278724 1242532 1109064
49239,2312709 1244872 2167654 965349 2444982
49334,1490976 815811 2190881 2817960 2672672
49418,1405808 2519864 2362941 2627368 1430338
49794,1392762 2116890 567970 79414 244461
50754,552818 2552468 1142270 2237841 1837606
50874,1099302 698531 1220125 132714 2546621
51289,2440827 1076171 2172660 2346086 874208
51380,326474 340154 1243661 1181362 2713374
51416,94711 2066601 420722 2477827 1980803
51445,783091 1302000 902465 646023 92992
51851,133290 2304008 665281 1764275 938752
52067,202197 1602944 2604948 981699 935740
52207,2699940 1955211 205578 2391736 1791369
52730,2579875 2297660 1581232 1212268 2717096
52831,1718896 2241223 2524815 2142820 742207
53121,740137 2615566 244090 2711088 1612119
53574,342263 2608293 1197788 1357492 2697194
53638,641587 503410 344734 467479 1022784
53677,755653 1489805 491606 1611156 1207824
53760,602820 2016482 1847805 2127308 1933945
53874,181949 2760328 1715803 512651 1378634
54382,2473297 322613 2554492 1179164 2289180
55261,777066 2420055 2173218 1677134 2725732
55358,2560785 1393501 1836113 1136140 1276588
55450,2145078 2451446 1781878 1360596 1301021
55534,989162 1641184 1576614 320885 2119893
56110,207130 2032481 1793785 702442 1816246
56216,1144154 1737365 433844 311917 404932
56227,175112 1557787 959907 2710753 2441325
56317,2638061 894324 951440 1948971 2701471
56439,1292383 1037960 104806 1756646 1204319
57013,2098903 1684727 2280503 1231805 1504026
58197,1406080 1571324 2420055 1483952 2517331
58250,2531366 1764874 757220 2551290 1201469
