user_id,recommended_items
285,1278490 316429 2037839 1242727 2662879
902,1837468 1593756 1147847 1719825 482284
948,958700 1912275 289597 1215058 456130
1183,2102915 1732848 2798852 2479653 2050663
1286,2754501 105683 2598017 978749 79340
1509,2734091 1317298 1610881 2685266 2292561
1776,289597 1278490 320113 2237463 2293303
1982,2791339 536047 2778525 1244196 657183
2742,2778525 536047 1244196 657183 2791339
3161,607453 349538 1719423 1242727 1278490
3256,2662879 349538 607453 1278490 2037839
3375,1098848 1053542 1065528 2811462 2314223
3547,1386412 2791339 1244196 2778525 657183
3630,769879 298980 1024776 2472389 1451641
3806,607453 1719423 2511769 316429 2037839
4607,1244196 657183 536047 1386412 2791339
5112,1386412 2778525 2791339 1244196 536047
5627,2063661 1325629 1526443 631221 626171
5686,2512440 1947535 1580624 2493916 289597
5738,767918 915330 813521 1218 773996
5839,1983248 423095 1597152 1796993 1724905
6442,289597 349538 2511769 1242727 1719423
7182,2241758 333993 2488752 2304326 2485841
7693,1244196 657183 536047 2778525 2791339
8316,289597 1472613 275720 1657525 2457214
9660,289597 2662879 2037839 2511769 349538
9680,495199 1279219 1661629 1706564 2813967
10044,289597 2662879 1580624 1719423 990802
10316,1719423 349538 2511769 1242727 2037839
10469,289597 844073 27076 2513223 2293303
10470,289597 2037839 607453 316429 1278490
10870,1244196 1386412 536047 2791339 2778525
10956,349538 2037839 2662879 1719423 607453
11027,1719825 607453 316429 2511769 1242727
11380,611023 210471 1187844 1710440 2323
11423,657183 1386412 2778525 2791339 536047
11805,2037839 1278490 1242727 316429 2662879
12046,289597 915330 767918 2662879 1278490
12097,36430 2001293 2046613 1147847 1719825
12233,657183 1244196 2778525 536047 1386412
12593,915330 323833 767918 2651475 847008
12626,2599328 2353151 736071 1115064 997790
12630,607453 316429 2037839 1242727 1278490
12671,2404405 679564 2547703 2044826 1957151
12689,289597 702295 142288 951620 2037839
12750,2662879 2037839 349538 1719423 1278490
12852,2662879 1278490 349538 2511769 1242727
13715,657183 2791339 1386412 1244196 2778525
14269,2037839 607453 1278490 349538 2662879
14624,607453 2037839 316429 349538 1278490
14792,289597 2293303 792737 456130 77636
14966,107647 317396 1580624 990802 289597
15006,1242727 349538 316429 2511769 607453
15100,289597 1442170 607453 349538 2757201
15549,2791778 289597 958700 128165 2283275
15611,289597 2791778 1719825 2170601 1858220
16228,2791339 536047 657183 1386412 2778525
16874,289597 2037839 349538 2662879 2511769
16971,2037839 607453 1242727 1278490 2511769
18097,289597 2553274 1917304 1756972 915330
18564,2806362 289597 1242727 2662879 607453
18796,94597 2491011 289597 2602816 2099152
18994,2037839 316429 1242727 1278490 607453
19544,316429 2662879 1242727 607453 1278490
19679,289597 2511769 1242727 1719423 2662879
19704,750317 355417 709488 2331956 296295
20101,1318694 132042 2329586 1292726 378924
20679,1354624 1975949 1908646 1947516 2682373
20815,1710658 2147053 289597 1836210 607453
20979,289597 2177024 27076 2099152 2033748
