user_id,recommended_items
285,567107 2113211 1442082 2461520 0
902,2142251 2582611 1441757 751244 2082050
948,1233470 2107975 1295204 2371338 0
1183,332186 1732848 1672211 0 0
1286,2024605 0 0 0 0
1509,882543 1073158 382080 0 0
1776,1027893 183398 2343151 997728 0
1982,0 0 0 0 0
2742,0 0 0 0 0
3161,339920 562551 1928254 2183339 1920371
3256,968314 94732 885666 1980126 1496917
3375,1053542 1098848 0 0 0
3547,0 0 0 0 0
3630,2795800 2321584 0 0 0
3806,1664169 1320005 226021 947818 0
4607,0 0 0 0 0
5112,0 0 0 0 0
5627,2063661 0 0 0 0
5686,1430807 961921 902522 35932 0
5738,42452 1053542 1233470 0 0
5839,687732 1244196 261490 2712481 1500071
6442,1904531 2679190 1274336 2806644 1490958
7182,2704123 286278 0 0 0
7693,0 0 0 0 0
8316,92938 2023436 2381373 833208 0
9660,2246580 1870656 2482227 1504259 0
9680,386188 1088244 407047 1947318 0
10044,1834374 2597094 568390 946467 907773
10316,536047 454611 275898 1155229 0
10469,238658 2167381 115180 1419255 0
10470,1475433 1589181 372431 291462 2234111
10870,0 0 0 0 0
10956,2423094 2635038 1092086 262513 1393890
11027,2441566 2211427 413158 134503 0
11380,1724730 964435 2402625 0 0
11423,0 0 0 0 0
11805,585883 2276759 639246 720896 1168310
12046,1286007 777509 2457208 2556653 307213
12097,510657 2791339 2002097 153202 2453758
12233,0 0 0 0 0
12593,2450794 876326 1728166 0 0
12626,997790 1697471 1539546 0 0
12630,735545 1849303 2768467 1200711 753534
12671,2404405 679564 0 0 0
12689,336516 2109303 542179 1669443 442356
12750,1014896 2482758 2621336 0 0
12852,11081 1791737 1340847 0 0
13715,0 0 0 0 0
14269,210732 2778525 1041865 1465232 0
14624,1227036 1679143 312742 2789381 2183987
14792,2552254 1662827 858933 2006516 1567958
14966,134617 107647 293309 2427705 0
15006,430533 2226682 46821 334606 1711268
15100,637805 448371 1214290 1379116 2765452
15549,16356 536047 2778525 728744 2169564
15611,749431 609004 2357140 2637013 0
16228,0 0 0 0 0
16874,147315 1495733 1998362 213511 661923
16971,1709661 773766 2256942 1464889 445302
18097,92714 2438615 2021391 0 0
18564,2409485 1874971 542469 0 0
18796,928387 2822823 2003041 318124 0
18994,123002 1000086 1931587 2704375 109603
19544,2634109 24606 237395 1469175 1828514
19679,2479643 2383135 2054286 1402801 2074408
19704,709488 484200 0 0 0
20101,1604145 326147 2194443 0 0
20679,1796035 1179240 381318 0 0
20815,503548 569786 0 0 0
20979,635389 1340106 607985 850988 0
21195,2625619 74253 2705759 0 0
21324,335824 2694047 0 0 0
21578,0 0 0 0 0
21627,68731 2436810 2159078 2685863 0
21663,1654085 0 0 0 0
21813,990877 221269 2204002 1304299 275471
21835,1244196 1560628 1836345 2459081 0
22107,83460 447985 2770160 2786146 0
22206,361728 1006112 0 0 0
22591,2264926 0 0 0 0
22728,0 0 0 0 0
23229,2382371 0 0 0 0
23361,2781590 2348591 762720 0 0
23459,2797392 2226900 2128478 347659 1974596
23667,2656478 665224 14589 2492145 0
23718,2021532 1430243 75845 1887678 1857397
24419,0 0 0 0 0
24465,654546 2528296 1731458 1058389 1398003
25906,2468672 570383 0 0 0
26038,545703 2641962 830160 2091872 2390914
26658,1828676 2396870 640862 1592726 2012865
27187,2588441 217415 2039826 500479 284041
27501,626485 2819992 1716165 1081961 0
27638,419302 1601704 1001229 0 0
27707,1333820 886410 1748655 0 0
27727,420416 2397769 2107316 2139751 921099
27845,211863 113050 2540181 830073 0
27931,255438 1167392 203144 0 0
28232,2235265 58071 2169867 0 0
28739,2486932 936057 0 0 0
28801,1598099 572615 1999923 1181656 0
28972,1464544 76726 2582439 1194779 0
29072,170850 557005 1070021 1563898 0
29146,2248257 0 0 0 0
29212,128039 1840914 2802026 1256381 1745693
29340,731325 1003558 1674593 0 0
29449,1160822 1562961 457843 0 0
29519,657183 2487208 1984327 0 0
30094,2425721 735110 2747544 1879870 0
30368,0 0 0 0 0
30774,0 0 0 0 0
30910,1470020 1801704 1992108 0 0
31318,2589954 626635 568692 1071982 1992108
32111,0 0 0 0 0
32371,1115526 1627088 2001128 1476175 633809
32434,2727399 1982427 1864635 0 0
33119,0 0 0 0 0
33317,1878175 952102 0 0 0
33492,1479677 876978 454603 144561 451286
33552,2771296 2331023 774678 0 0
33704,1747760 673299 954409 1382805 0
35125,36994 1814388 1543670 0 0
35517,1770012 2122087 528970 570841 0
35752,660716 2290851 519143 2184369 183589
36049,1485135 131331 952109 0 0
36125,2215552 2205062 1265494 110711 2547381
36396,0 0 0 0 0
36940,2614161 509320 1131009 2590469 1490620
37187,1498036 0 0 0 0
37351,2609122 1147355 2336167 2449983 2131764
38059,1199414 98202 0 0 0
38189,1576126 1387396 1796272 1295570 0
38365,445991 2350341 0 0 0
38481,1181656 2401491 2521517 1376234 0
38730,1056667 2127465 2462072 294812 2083881
38944,2617657 1041233 2280150 0 0
39189,0 0 0 0 0
39773,1036014 486725 1906150 2225762 1736650
39778,1452672 2462178 2321442 0 0
40141,2778525 469973 2673008 823512 0
40180,1125527 0 0 0 0
40246,2667901 2687126 1450719 1745932 1680363
40468,1726815 0 0 0 0
41309,1669818 2256276 2563306 0 0
41345,775659 0 0 0 0
41383,2202998 2489594 1413647 2366062 1855766
41403,381044 26192 942253 0 0
41629,2279086 1803857 0 0 0
41649,462463 1013617 429339 1390152 1092204
42051,46216 1162005 2515249 0 0
42321,0 0 0 0 0
42617,1382937 931519 1704829 0 0
42912,948228 1801834 1579149 0 0
43088,2350461 885411 2234790 1720089 0
43399,1469628 2178356 2119602 455559 215823
43444,0 0 0 0 0
44628,2819905 507178 140382 48646 0
46074,0 0 0 0 0
46106,1573227 1864783 2475730 850215 0
46377,244777 988899 107638 723777 1499441
46391,2414494 2735795 1670390 0 0
46874,1064821 1447370 1915524 2295019 0
47353,2396714 653139 1861434 925493 1234354
47387,1626128 1911648 1663455 2809268 0
47475,1386412 108612 2058126 1934683 0
47662,206733 447657 868890 830396 2813729
48463,0 0 0 0 0
48478,1526269 2320206 1069034 2769076 1694691
48675,1037482 1520189 442239 2357609 2327800
48789,1961215 1139058 232235 991288 0
49239,1516141 1516060 702963 2460574 0
49334,690167 0 0 0 0
49418,748870 2467060 850110 0 0
49794,615398 571668 1617426 2235387 874875
50754,2653225 135147 0 0 0
50874,1226380 0 0 0 0
51289,1403930 943533 2169564 700583 31793
51380,494929 0 0 0 0
51416,1524656 889047 1732824 1593459 162125
51445,523541 2372535 1983719 1624551 589524
51851,2163536 747500 2655876 0 0
52067,995805 1776960 602104 1025055 0
52207,2812662 1076873 193618 0 0
52730,859448 1604112 1679143 650831 194241
52831,1883086 766792 0 0 0
53121,1742604 2363603 1058522 863880 0
53574,1126497 532218 1623663 1101229 2462547
53638,415377 2563843 2369856 686902 0
53677,2356407 550217 186435 0 0
53760,1831675 873858 2043929 77575 0
53874,744000 929465 2023285 991288 128039
54382,2593483 1788671 1165605 0 0
55261,1712140 589466 1438462 0 0
55358,1477085 706913 312863 1392945 804634
55450,848698 1078856 300430 0 0
55534,1942748 0 0 0 0
56110,1025299 1001431 956208 0 0
56216,2490294 2277267 2439554 0 0
56227,100468 83465 2705484 1579905 0
56317,822702 1319581 516448 906846 0
56439,2713448 2073725 0 0 0
57013,1685719 1244196 1443706 0 0
58197,1983879 2197792 676036 1244471 38907
58250,458247 2123317 12288 790528 285865
58548,369585 2618567 2134451 480188 126734
58600,1140869 0 0 0 0
58624,1053542 0 0 0 0
58695,1659908 1582049 2034133 2721098 0
58784,0 0 0 0 0
58798,1854476 431234 0 0 0
58833,1125485 144549 1729147 2399533 387569
59104,2195987 2254947 2742030 1557242 0
59135,1581190 1377505 306412 2491863 1222279
59546,2375182 60794 2518350 1913995 1188183
59782,1548 737718 810218 2642619 0
59842,2277810 81952 2728774 2798665 1734843
60155,1959345 915643 105142 2071658 1178056
60471,1644009 1121422 669093 789747 0
60496,0 0 0 0 0
61016,2778525 0 0 0 0
61298,2450900 2493179 1387396 2683078 0
61873,1644114 2264727 1025827 1228322 0
62808,966266 2004205 261735 0 0
62908,1793991 82876 1796035 0 0
62914,1193135 0 0 0 0
63061,1620145 0 0 0 0
63163,2016702 1095084 2517022 0 0
63322,612922 2294453 227441 1242727 0
63597,1640384 1558489 1450729 1944018 1526443
63753,1600694 1889042 1677326 2368324 0
63872,1439913 1011174 1816175 155736 0
64303,1600154 1162250 0 0 0
64930,246301 2718840 655715 2581562 2254522
65592,2058419 472040 1764428 1928254 0
66592,171527 0 0 0 0
66908,704947 0 0 0 0
67173,2665089 2320357 368161 135399 1601640
67354,256688 1717400 0 0 0
67659,2304682 410414 0 0 0
67705,1109255 1492759 2446758 0 0
67752,0 0 0 0 0
67939,886884 2027867 0 0 0
69088,0 0 0 0 0
69418,1647849 22031 398342 2803304 183442
69428,722433 2557535 0 0 0
69757,1229736 1511657 322849 778276 0
70134,2489959 2419510 536047 0 0
70534,156497 2813111 0 0 0
70547,2110456 399752 1283766 259387 0
70649,1141064 410414 25841 792226 0
70855,478529 477856 0 0 0
71226,2394114 1747760 2178356 0 0
72027,1002483 2268052 453283 0 0
72461,1079601 2698059 872103 0 0
72570,1827898 0 0 0 0
73454,1575865 0 0 0 0
73471,1646423 744482 1278190 2241130 1931715
73525,932038 1151330 908537 1945807 502395
74032,0 0 0 0 0
74663,1066426 65610 980988 2474739 0
75611,2382554 2086041 1341766 1073158 1117449
76103,491817 0 0 0 0
76608,1991709 949176 2585771 465907 0
76720,1728847 1679601 0 0 0
77440,1510305 2409172 463835 670348 0
77641,1299191 913307 1053452 0 0
77738,614356 218340 2230321 0 0
77942,2034500 0 0 0 0
77992,230838 2603064 2606211 57227 237670
78016,1986537 0 0 0 0
78100,677711 2424927 2558141 1174479 0
78298,0 0 0 0 0
78784,2463916 850215 415834 211063 0
79349,2343444 1627550 0 0 0
79426,372289 33337 131122 2053104 0
79738,1714934 0 0 0 0
79802,2596732 505157 2209141 0 0
80026,1593865 992964 2225682 1788671 0
80113,2693797 0 0 0 0
80743,1495733 1244196 1429918 537720 0
80933,2654710 1409968 617352 743368 2419409
81213,2409634 631930 0 0 0
81342,70954 462415 602838 1788174 2375608
81375,0 0 0 0 0
82204,15530 50489 484085 2698338 904595
82500,153020 2498370 976013 1916819 1566544
82645,2093466 2127017 2455786 1643892 788342
82778,1377641 1533957 1370008 323308 823512
82848,0 0 0 0 0
82953,1443706 1201171 0 0 0
83200,834180 457843 458062 822702 0
83840,951143 685054 514450 1594298 690880
84028,1867855 2478839 2828122 1398434 1376433
84579,939550 0 0 0 0
84814,0 0 0 0 0
84989,1366236 0 0 0 0
85006,941141 1016551 2410728 0 0
85011,2229497 2582339 2175958 359609 1758920
85432,2362507 22865 1816977 354325 2103632
85921,673299 2042526 1773240 0 0
85958,82476 0 0 0 0
85991,1771205 2759823 0 0 0
86194,2437922 2385595 2256663 989197 1285690
86285,1133414 2183288 1169236 1011512 395616
86316,1884979 1116684 1295869 37848 749863
86856,1175816 640162 1914098 0 0
87127,0 0 0 0 0
87569,2444373 209611 925751 2574426 0
87622,2712087 1061679 47583 766863 794156
87629,599739 1928254 2419090 0 0
88090,1978356 1618237 1624147 682557 0
88699,1772772 0 0 0 0
89595,0 0 0 0 0
89700,1227431 2404908 2143467 2131278 0
90134,1302646 2751133 664120 1587012 0
90275,1530146 2358007 2036396 2321271 0
90552,1033987 1675085 934577 0 0
90609,984114 243570 1317035 1886939 2734883
90615,77504 627928 2142251 1080271 1443706
90733,2103818 2600575 1430703 1646883 0
91295,996809 813849 432717 2406733 0
92019,73857 1552141 1935849 1884305 0
92182,0 0 0 0 0
92343,2200146 2292605 2653281 10339 686722
93312,2769803 0 0 0 0
93887,2269384 1270134 538461 2091572 544950
93930,56993 2345241 2265526 1145139 1566231
94336,1312075 1768569 1626481 2671135 0
94417,926150 2005303 1092821 0 0
94548,0 0 0 0 0
94665,1154750 1766436 736080 447117 0
94805,625711 2267926 2719617 1244196 614700
94918,865510 0 0 0 0
94945,1615902 935237 1005600 2441783 0
95321,1266579 771175 2541833 2353895 1796035
95619,0 0 0 0 0
96109,1355647 146003 0 0 0
96164,306857 0 0 0 0
96187,2313894 963009 1476432 2767503 2713196
96756,2709020 0 0 0 0
97135,2778662 268652 2337997 0 0
97204,2308293 2127739 1593138 784881 0
97375,961545 2206698 739725 1399472 1113654
98005,597500 2278891 59710 0 0
98174,0 0 0 0 0
98287,966979 1271958 0 0 0
98458,2571791 223971 1372940 0 0
98716,2590469 1151868 0 0 0
99109,203784 575882 1234284 2665481 16155
99155,15592 0 0 0 0
99208,809412 1203465 152092 1043862 2618175
99598,0 0 0 0 0
99751,296654 1712302 1875231 601251 0
99972,2619402 715905 2266294 846502 1293374
100399,2331463 2638515 2762900 1565781 0
100521,776632 667239 799818 760925 923010
100803,549843 2540788 150359 0 0
101222,1213849 1525111 0 0 0
101236,335428 100701 1963834 0 0
101276,83288 1526725 873709 2433077 514976
101454,2468202 2614698 0 0 0
101666,470426 1854085 266412 365608 0
101774,1928683 642020 2552406 673795 1642285
101857,0 0 0 0 0
102002,0 0 0 0 0
102545,2418734 0 0 0 0
102885,2181843 127750 1293790 1585469 0
103027,2471941 173221 1520888 35677 0
103310,353043 357667 1695964 703263 0
103669,1306367 671237 295435 1113998 0
104001,650831 1244196 2010273 1053452 0
104796,802197 1631864 2030932 1273191 0
104965,2198836 2197068 2015174 0 0
106202,1949046 0 0 0 0
106391,2595899 1252824 2353422 210164 156404
107447,1790865 0 0 0 0
107528,997263 1962566 232082 0 0
107952,0 0 0 0 0
108109,2794559 568692 587796 1053542 2305682
108891,2704360 490631 1443225 0 0
108961,0 0 0 0 0
109308,2575067 1243154 0 0 0
109548,881431 2330845 595394 1671118 0
109646,1895669 1073158 1500071 1166993 553299
109809,1317298 1284806 1662488 1299422 685552
110004,1038792 614703 0 0 0
110221,0 0 0 0 0
110636,2572084 0 0 0 0
110951,1798660 1848327 1496752 2012589 181954
111479,1519807 2619343 0 0 0
111602,345001 1556733 0 0 0
111836,282710 2101393 2769471 2027136 0
113405,2683078 0 0 0 0
113510,2666340 100313 2804233 1494628 1256484
113784,703440 2005856 1965947 1895265 2312918
113942,620018 1168923 127153 2509697 741747
114764,1556478 0 0 0 0
115337,1241609 1053542 2778525 2154209 2310939
115389,0 0 0 0 0
115642,850265 1661316 1219043 2018838 1235033
115791,2084143 1181698 931978 2283042 0
116228,704777 1512002 1974321 1119251 1794277
116670,876818 2298590 460252 2001344 790279
116847,1393563 1233470 1274737 0 0
116871,2096789 2192211 0 0 0
117095,368689 778969 2036548 1522647 0
117355,1921445 803870 1151971 1265432 300053
117952,412458 1984327 302141 1469274 0
118118,1777634 1021927 77575 0 0
118326,2037459 949720 1506800 0 0
118441,572874 792119 0 0 0
118743,770827 668445 767509 0 0
119429,1868109 981806 841351 0 0
119526,1243690 0 0 0 0
119952,2757880 470217 2784272 0 0
120436,747388 1144124 1660128 2473321 0
120617,777958 1848981 2712836 1468808 2124021
121169,2440859 1476384 2569158 803475 515031
121312,675534 2257950 1397036 464684 238223
121482,2021532 0 0 0 0
121594,1874971 737058 1778279 0 0
121611,2778525 734196 784737 0 0
121662,1117449 215982 2087027 0 0
121757,251020 2512177 0 0 0
122086,0 0 0 0 0
122087,2487208 657183 0 0 0
122260,2590750 2757162 0 0 0
122394,0 0 0 0 0
122653,2468209 0 0 0 0
122688,0 0 0 0 0
122826,2083058 0 0 0 0
122862,2314129 797176 2699909 0 0
123738,1181191 1689402 0 0 0
123936,380667 2103457 1105885 0 0
124188,299236 1955817 0 0 0
124399,1433888 1525983 0 0 0
124663,1710153 1095510 71929 855424 2348415
124833,0 0 0 0 0
125035,10339 2572440 0 0 0
125163,528654 858550 1914196 2052693 1407138
125183,1957692 2395738 2698057 1378698 2000070
125749,2093153 2077026 1772840 2010440 2796444
125921,322785 868223 1908193 261735 0
126548,2397541 0 0 0 0
126643,2728139 1053630 1726359 2714035 153796
126771,1687146 1122477 1980302 0 0
127238,0 0 0 0 0
127260,8950 2775212 0 0 0
127289,2466095 1180883 0 0 0
127607,2581480 796635 1153143 0 0
128258,457392 2028422 1188818 1256449 2254875
128444,2802606 998112 45492 2062886 0
128892,318540 85114 2574102 2404741 2459586
129287,1074013 668361 1054461 795160 0
129582,2663412 271242 0 0 0
129765,1615202 2575819 2312162 41406 0
130419,2302485 0 0 0 0
131287,2439554 1101318 2439867 293363 2687072
131400,1079601 2469440 376386 1040171 1905117
131843,1636910 2209141 1354917 594089 2531340
131876,928996 1781462 1129899 1834263 767669
132162,2001688 2177400 1626423 1790526 0
